RAW Data export file (tab separated)


Client:	,SA95
17011.605	664.934
17000.088	664.899
16995.984	664.864
17000.152	664.829
17004.340	664.794
17005.721	664.759
17002.527	664.724
16994.590	664.689
16990.863	664.654
16993.178	664.619
16998.055	664.584
17001.672	664.549
17004.195	664.514
17002.672	664.479
16995.330	664.444
16998.707	664.409
17011.268	664.374
17022.963	664.339
17028.578	664.304
17031.379	664.269
17032.889	664.234
17036.988	664.199
17039.717	664.163
17038.881	664.128
17039.318	664.093
17042.891	664.058
17038.971	664.023
17038.541	663.988
17038.346	663.952
17039.064	663.917
17038.658	663.882
17038.252	663.847
17039.676	663.812
17029.264	663.776
17025.525	663.741
17030.338	663.706
17030.717	663.671
17030.238	663.636
17022.533	663.600
17004.014	663.565
16997.527	663.530
16991.908	663.494
16991.193	663.459
16986.527	663.424
16988.482	663.389
16990.459	663.353
16983.775	663.318
16981.463	663.283
16980.977	663.247
16974.490	663.212
16964.316	663.177
16962.844	663.142
16965.934	663.106
16956.775	663.071
16942.875	663.036
16945.326	663.000
16960.586	662.965
16969.422	662.930
16964.357	662.894
16956.854	662.859
16950.740	662.824
16949.914	662.788
16949.727	662.753
16947.689	662.718
16947.037	662.682
16944.973	662.647
16943.412	662.612
16942.688	662.576
16938.344	662.541
16941.783	662.506
16944.592	662.470
16944.406	662.435
16940.047	662.399
16938.674	662.364
16930.230	662.329
16925.242	662.293
16924.611	662.258
16925.363	662.223
16930.143	662.187
16932.857	662.152
16937.582	662.117
16938.666	662.082
16936.090	662.046
16933.693	662.011
16935.195	661.976
16935.254	661.940
16930.797	661.905
16934.605	661.870
16939.959	661.834
16936.258	661.799
16930.709	661.764
16932.564	661.728
16938.529	661.693
16934.588	661.658
16925.848	661.623
16926.836	661.587
16934.727	661.552
16938.143	661.517
16935.963	661.482
16934.266	661.446
16931.607	661.411
16926.578	661.376
16936.604	661.341
16966.658	661.305
17000.584	661.270
17030.828	661.235
17034.477	661.200
17019.488	661.165
17010.299	661.129
17014.367	661.094
17044.750	661.059
17078.748	661.024
17080.021	660.989
17032.432	660.954
17020.924	660.919
17018.424	660.883
17019.492	660.848
17002.070	660.813
16968.482	660.778
16930.859	660.743
16917.141	660.708
16915.467	660.673
16929.277	660.638
16936.525	660.603
16937.045	660.568
16934.158	660.533
16934.514	660.498
16935.922	660.463
16935.668	660.428
16936.266	660.393
16936.758	660.358
16941.156	660.323
16940.592	660.288
16933.861	660.253
16933.682	660.218
16966.045	660.183
17104.141	660.148
17405.180	660.114
17832.539	660.079
18194.541	660.044
18421.449	660.009
18647.871	659.974
18863.246	659.939
18881.809	659.905
18683.264	659.870
18286.123	659.835
17629.645	659.800
16964.922	659.766
16694.184	659.731
16792.742	659.696
16926.615	659.662
16961.977	659.627
16996.467	659.592
16996.594	659.558
16999.518	659.523
17001.098	659.489
16993.887	659.454
16989.930	659.420
16981.906	659.385
16979.578	659.351
16981.141	659.316
16980.229	659.282
16981.793	659.247
16987.494	659.213
16994.387	659.178
16987.154	659.144
16986.777	659.110
16990.104	659.075
16997.693	659.041
17000.107	659.007
17004.162	658.972
17002.336	658.938
16997.961	658.904
16997.264	658.870
17000.334	658.835
17004.242	658.801
17010.906	658.767
17023.107	658.733
17034.104	658.699
17037.428	658.665
17031.355	658.631
17025.084	658.596
17028.922	658.562
17038.377	658.528
17048.070	658.494
17057.443	658.461
17062.760	658.427
17070.012	658.393
17082.131	658.359
17095.010	658.325
17110.588	658.291
17122.029	658.257
17127.570	658.223
17139.664	658.190
17158.623	658.156
17174.922	658.122
17182.500	658.089
17212.477	658.055
17222.096	658.021
17247.959	657.988
17266.551	657.954
17279.854	657.921
17284.455	657.887
17300.824	657.854
17308.184	657.820
17323.652	657.787
17325.363	657.753
17334.051	657.720
17341.264	657.686
17351.230	657.653
17350.094	657.620
17331.621	657.587
17311.311	657.553
17285.834	657.520
17257.449	657.487
17233.391	657.454
17212.045	657.421
17190.246	657.388
17168.502	657.354
17147.521	657.321
17124.410	657.288
17103.418	657.255
17094.617	657.222
17088.244	657.190
17077.885	657.157
17071.977	657.124
17068.066	657.091
17057.711	657.058
17050.199	657.025
17051.645	656.993
17055.330	656.960
17053.098	656.927
17047.063	656.895
17039.844	656.862
17041.398	656.830
17049.920	656.797
17053.713	656.765
17049.783	656.732
17047.908	656.700
17051.701	656.667
17070.330	656.635
17071.988	656.603
17066.324	656.570
17067.242	656.538
17072.678	656.506
17075.814	656.474
17076.793	656.442
17075.074	656.409
17077.609	656.377
17089.244	656.345
17090.760	656.313
17089.539	656.281
17087.998	656.249
17086.213	656.218
17087.137	656.186
17085.143	656.154
17081.393	656.122
17078.393	656.090
17075.441	656.059
17067.947	656.027
17061.734	655.995
17057.063	655.964
17053.145	655.932
17055.367	655.901
17049.676	655.869
17041.646	655.838
17038.816	655.806
17038.119	655.775
17035.104	655.744
17027.986	655.712
17021.965	655.681
17011.016	655.650
17004.801	655.619
17008.039	655.588
17014.234	655.557
17016.596	655.526
17011.232	655.495
17003.523	655.464
16996.861	655.433
16995.732	655.402
16991.607	655.371
16987.279	655.340
16986.748	655.310
16993.016	655.279
16993.797	655.248
16985.764	655.218
16982.391	655.187
16983.295	655.157
16983.059	655.126
16975.762	655.096
16971.158	655.065
16972.846	655.035
16973.627	655.005
16975.674	654.974
16977.936	654.944
16975.135	654.914
16966.166	654.884
16964.123	654.854
16967.688	654.824
16971.783	654.794
16968.486	654.764
16966.270	654.734
16970.520	654.704
16973.744	654.674
16971.367	654.645
16967.732	654.615
16962.822	654.585
16965.414	654.556
16971.838	654.526
16973.926	654.497
16973.725	654.467
16972.691	654.438
16970.748	654.408
16972.289	654.379
16971.516	654.350
16970.541	654.320
16968.684	654.291
16964.646	654.262
16961.189	654.233
16965.504	654.204
16981.740	654.175
17001.541	654.146
17028.385	654.117
17042.969	654.088
17047.170	654.060
17040.781	654.031
17040.221	654.002
17055.877	653.974
17085.113	653.945
17097.457	653.916
17084.523	653.888
17068.471	653.860
17046.430	653.831
17054.715	653.803
17052.443	653.775
17043.521	653.746
16990.459	653.718
16969.861	653.690
16930.584	653.662
16942.102	653.634
16960.414	653.606
16963.900	653.578
16960.301	653.550
16953.096	653.523
16950.924	653.495
16956.801	653.467
16959.258	653.439
16956.439	653.412
16957.639	653.384
16959.861	653.357
16958.051	653.329
16952.121	653.302
16948.242	653.275
16988.107	653.248
17152.785	653.220
17494.469	653.193
17951.463	653.166
18306.031	653.139
18529.201	653.112
18756.955	653.085
18942.951	653.058
18916.311	653.032
18677.672	653.005
18211.850	652.978
17508.316	652.952
16884.783	652.925
16730.887	652.898
16823.576	652.872
16894.291	652.846
16981.633	652.819
17001.639	652.793
17006.516	652.767
17005.447	652.741
17004.729	652.714
17002.670	652.688
16992.340	652.662
16987.422	652.636
16983.785	652.611
16982.537	652.585
16981.055	652.559
16983.020	652.533
16992.969	652.508
16994.750	652.482
16990.813	652.457
16989.137	652.431
16993.594	652.406
17000.594	652.380
17004.688	652.355
17005.611	652.330
17003.697	652.305
17003.854	652.280
17009.133	652.255
17011.646	652.230
17009.840	652.205
17006.281	652.180
17009.564	652.155
17018.434	652.130
17021.191	652.106
17024.598	652.081
17030.045	652.057
17036.127	652.032
17042.580	652.008
17048.631	651.984
17055.471	651.959
17060.156	651.935
17065.027	651.911
17078.346	651.887
17097.500	651.863
17109.191	651.839
17111.035	651.815
17122.424	651.791
17139.773	651.767
17155.268	651.744
17162.854	651.720
17187.400	651.696
17194.535	651.673
17222.449	651.650
17233.998	651.626
17238.232	651.603
17241.111	651.580
17263.428	651.556
17272.242	651.533
17283.279	651.510
17289.686	651.487
17303.053	651.464
17312.152	651.442
17312.100	651.419
17306.025	651.396
17300.521	651.373
17289.689	651.351
17271.209	651.328
17247.646	651.306
17221.139	651.284
17193.002	651.261
17161.891	651.239
17139.068	651.217
17120.371	651.195
17096.863	651.173
17074.715	651.151
17057.180	651.129
17048.295	651.107
17039.797	651.085
17025.945	651.064
17012.926	651.042
17008.883	651.021
17012.902	650.999
17011.852	650.978
17005.766	650.956
17002.760	650.935
17002.787	650.914
17007.643	650.893
17009.795	650.872
17009.635	650.851
17012.453	650.830
17016.979	650.809
17013.203	650.788
17011.086	650.767
17014.162	650.747
17016.289	650.726
17028.148	650.706
17036.096	650.685
17038.518	650.665
17037.633	650.645
17033.574	650.625
17033.215	650.605
17037.773	650.584
17045.211	650.564
17050.734	650.545
17048.223	650.525
17041.836	650.505
17038.295	650.485
17041.227	650.466
17051.338	650.446
17053.850	650.427
17049.484	650.407
17046.709	650.388
17040.496	650.369
17036.221	650.350
17035.953	650.330
17039.180	650.311
17040.576	650.293
17033.354	650.274
17021.482	650.255
17016.221	650.236
17015.252	650.217
17016.150	650.199
17009.207	650.180
17001.555	650.162
17000.875	650.144
16999.803	650.125
17000.664	650.107
16998.512	650.089
16989.650	650.071
16983.506	650.053
16985.006	650.035
16985.504	650.017
16974.002	650.000
16969.826	649.982
16978.117	649.964
16982.141	649.947
16980.504	649.929
16979.531	649.912
16973.963	649.895
16969.826	649.878
16968.447	649.860
16966.764	649.843
16967.668	649.826
16970.588	649.810
16970.555	649.793
16966.691	649.776
16966.225	649.759
16969.516	649.743
16968.055	649.726
16962.256	649.710
16966.002	649.694
16971.195	649.677
16967.252	649.661
16955.473	649.645
16954.846	649.629
16965.566	649.613
16969.227	649.597
16971.775	649.581
16981.766	649.566
17002.684	649.550
17032.029	649.534
17038.996	649.519
17027.000	649.504
17017.543	649.488
17022.803	649.473
17041.748	649.458
17066.934	649.443
17074.266	649.428
17048.217	649.413
17022.994	649.398
17023.287	649.383
17024.818	649.369
17020.527	649.354
16990.689	649.340
16958.213	649.325
16928.059	649.311
16921.295	649.297
16933.732	649.282
16949.941	649.268
16952.326	649.254
16948.207	649.240
16935.834	649.226
16938.443	649.213
16947.857	649.199
16948.332	649.185
16949.344	649.172
16951.592	649.158
16955.955	649.145
16951.949	649.132
16953.701	649.119
16968.152	649.105
17043.596	649.092
17265.889	649.079
17651.934	649.067
18101.961	649.054
18440.682	649.041
18664.521	649.028
18868.307	649.016
18985.230	649.004
18913.396	648.991
18622.793	648.979
18021.721	648.967
17272.090	648.955
16790.555	648.943
16731.688	648.931
16843.070	648.919
16916.709	648.907
16948.070	648.895
16978.086	648.884
16996.248	648.872
16994.797	648.861
16992.496	648.849
16995.441	648.838
16997.635	648.827
16991.604	648.816
16984.232	648.805
16973.287	648.794
16976.826	648.783
16999.049	648.772
17004.291	648.761
17006.287	648.751
17006.355	648.740
16994.338	648.730
16982.070	648.720
16985.803	648.709
16993.215	648.699
17004.959	648.689
17005.166	648.679
17006.984	648.669
17005.541	648.659
17006.344	648.650
17008.979	648.640
17013.582	648.630
17017.740	648.621
17019.664	648.612
17026.914	648.602
17036.662	648.593
17035.004	648.584
17027.113	648.575
17034.818	648.566
17050.393	648.557
17059.586	648.548
17070.789	648.540
17082.943	648.531
17082.867	648.522
17084.133	648.514
17100.875	648.506
17124.121	648.497
17142.158	648.489
17152.305	648.481
17163.291	648.473
17175.123	648.465
17189.760	648.457
17213.344	648.450
17232.506	648.442
17242.916	648.434
17253.195	648.427
17265.680	648.420
17268.551	648.412
17272.133	648.405
17285.533	648.398
17296.723	648.391
17299.293	648.384
17310.322	648.377
17312.971	648.370
17294.510	648.364
17272.781	648.357
17258.713	648.350
17253.625	648.344
17223.826	648.338
17198.811	648.332
17173.750	648.325
17158.904	648.319
17114.402	648.313
17102.781	648.307
17089.518	648.302
17065.521	648.296
17045.221	648.290
17039.018	648.285
17033.918	648.279
17026.047	648.274
17018.436	648.269
17010.541	648.264
17002.127	648.258
17001.545	648.253
17005.604	648.249
17001.879	648.244
17000.410	648.239
17000.260	648.234
16998.297	648.230
16997.602	648.225
17001.342	648.221
17004.713	648.217
17009.346	648.213
17013.910	648.208
17016.857	648.204
17017.336	648.201
17023.977	648.197
17030.588	648.193
17030.918	648.189
17028.150	648.186
17027.658	648.182
17031.467	648.179
17033.998	648.176
17034.361	648.172
17034.254	648.169
17043.590	648.166
17052.891	648.163
17053.445	648.161
17049.658	648.158
17040.451	648.155
17041.836	648.153
17048.117	648.150
17044.758	648.148
17042.236	648.145
17042.824	648.143
17049.473	648.141
17044.084	648.139
17033.848	648.137
17030.883	648.135
17024.447	648.134
17015.609	648.132
17015.855	648.130
17018.246	648.129
17021.346	648.127
17015.123	648.126
17000.355	648.125
17000.277	648.124
17010.723	648.123
17010.656	648.122
17001.289	648.121
16994.525	648.120
16994.617	648.120
16997.527	648.119
16998.174	648.119
16993.750	648.118
16989.537	648.118
16990.094	648.118
16984.502	648.118
16975.455	648.118
16972.637	648.118
16971.156	648.118
16972.525	648.118
16982.438	648.118
16980.889	648.119
16973.920	648.119
16973.152	648.120
16970.711	648.121
16971.135	648.121
16991.088	648.122
17020.240	648.123
17045.516	648.124
17051.313	648.126
17041.463	648.127
17035.695	648.128
17040.766	648.130
17043.320	648.131
17065.742	648.133
17078.754	648.134
17086.686	648.136
17049.465	648.138
17028.922	648.140
17029.914	648.142
17026.881	648.144
17018.102	648.147
16996.428	648.149
16958.865	648.151
16926.934	648.154
16933.035	648.157
16951.938	648.159
16953.107	648.162
16952.447	648.165
16946.156	648.168
16933.893	648.171
16942.873	648.174
16957.686	648.177
16958.848	648.181
16959.969	648.184
16970.438	648.188
16976.545	648.191
16965.697	648.195
16960.965	648.199
16986.799	648.203
17019.576	648.207
17312.949	648.211
17701.422	648.215
18133.164	648.219
18441.637	648.224
18651.242	648.228
18750.578	648.233
18922.891	648.237
18895.846	648.242
18538.756	648.247
17937.018	648.252
17198.959	648.257
16921.760	648.262
16734.350	648.267
16788.047	648.272
16919.566	648.278
16962.262	648.283
16991.416	648.289
17002.211	648.294
17003.607	648.300
17005.486	648.306
17004.582	648.312
17002.801	648.318
17001.855	648.324
17004.439	648.330
17006.125	648.336
17003.215	648.343
17000.678	648.349
17004.037	648.356
17002.811	648.362
16999.379	648.369
17004.422	648.376
17015.541	648.383
17021.984	648.390
17023.977	648.397
17021.885	648.404
17016.932	648.411
17019.270	648.419
17028.965	648.426
17035.500	648.434
17036.033	648.441
17035.357	648.449
17032.717	648.457
17038.439	648.465
17042.100	648.473
17041.520	648.481
17054.697	648.489
17061.414	648.497
17068.508	648.506
17075.318	648.514
17082.463	648.523
17080.061	648.531
17090.045	648.540
17097.973	648.549
17124.564	648.558
17139.104	648.567
17145.346	648.576
17151.518	648.585
17176.568	648.594
17184.836	648.603
17212.721	648.613
17222.350	648.622
17235.020	648.632
17256.596	648.642
17272.002	648.652
17282.727	648.661
17296.357	648.671
17306.498	648.681
17307.438	648.692
17308.611	648.702
17319.678	648.712
17327.619	648.723
17324.434	648.733
17321.350	648.744
17311.713	648.754
17295.744	648.765
17271.842	648.776
17244.805	648.787
17219.533	648.798
17190.473	648.809
17173.129	648.820
17155.543	648.832
17134.475	648.843
17109.199	648.855
17080.492	648.866
17057.492	648.878
17048.924	648.890
17050.434	648.901
17050.633	648.913
17047.615	648.925
17045.090	648.937
17031.803	648.950
17024.385	648.962
17023.293	648.974
17023.975	648.987
17022.756	648.999
17021.391	649.012
17026.252	649.025
17028.230	649.038
17024.031	649.050
17022.486	649.063
17027.688	649.076
17029.391	649.090
17033.449	649.103
17035.035	649.116
17035.221	649.130
17041.426	649.143
17046.744	649.157
17055.426	649.170
17057.766	649.184
17055.908	649.198
17057.314	649.212
17063.459	649.226
17068.449	649.240
17072.373	649.254
17067.146	649.269
17066.799	649.283
17074.777	649.298
17078.551	649.312
17064.963	649.327
17055.859	649.342
17062.436	649.356
17064.973	649.371
17064.480	649.386
17065.947	649.401
17065.402	649.416
17054.607	649.432
17044.543	649.447
17047.115	649.462
17049.813	649.478
17052.111	649.494
17047.949	649.509
17036.219	649.525
17028.795	649.541
17027.182	649.557
17028.184	649.573
17032.600	649.589
17024.498	649.605
17019.004	649.621
17018.146	649.638
17014.037	649.654
17013.570	649.671
17010.381	649.687
17011.615	649.704
17017.271	649.721
17019.422	649.738
17012.689	649.755
17007.088	649.772
17011.107	649.789
17021.258	649.806
17050.402	649.823
17075.252	649.841
17072.230	649.858
17068.367	649.876
17074.688	649.893
17079.721	649.911
17081.779	649.929
17094.451	649.946
17111.840	649.964
17113.756	649.982
17095.918	650.001
17077.979	650.019
17066.482	650.037
17068.354	650.055
17068.035	650.074
17038.848	650.092
16999.098	650.111
16961.734	650.130
16951.357	650.149
16970.625	650.167
16982.176	650.186
16974.551	650.205
16964.992	650.224
16964.172	650.244
16967.254	650.263
16973.045	650.282
16968.766	650.302
16967.119	650.321
16969.063	650.341
16970.471	650.360
16967.717	650.380
16971.666	650.400
16985.037	650.420
16990.148	650.440
16988.744	650.460
17074.521	650.480
17328.160	650.500
17729.994	650.521
17948.363	650.541
18441.566	650.562
18655.014	650.582
18854.525	650.603
18938.143	650.624
18840.223	650.644
18539.342	650.665
17932.953	650.686
17199.246	650.707
16774.539	650.728
16767.223	650.749
16884.813	650.771
