Client:     Polar_H10_User
Session:    Converted_Session
Date:       02-13-2026
Time:       14:30:00
Duration:   899 Seconds
Output rate: 256 Samples/sec
256 SPS	32 SPS
16862.7	655.8
16823.6	655.9
16783.2	656.1
16741.8	656.2
16700.0	656.3
16700.0	656.4
16700.0	656.5
16700.0	656.6
16700.0	656.7
16700.0	656.8
16700.0	657.0
16700.0	657.1
16700.0	657.2
16700.0	657.3
16700.0	657.4
16700.0	657.5
16700.0	657.7
16700.0	657.8
16700.0	657.9
16700.0	658.0
16700.0	658.2
16700.0	658.3
16700.0	658.4
16700.0	658.5
16700.0	658.7
16700.0	658.8
16700.0	658.9
16700.0	659.0
16700.0	659.2
16700.0	659.3
16700.0	659.4
16700.0	659.6
16700.0	659.7
16700.0	659.8
16700.0	660.0
16700.0	660.1
16700.0	660.2
16700.0	660.4
16700.0	660.5
16700.0	660.6
16700.0	660.8
16700.0	660.9
16700.0	661.1
16700.0	661.2
16700.0	661.3
16700.0	661.5
16700.0	661.6
16700.0	661.8
16700.0	661.9
16700.0	662.0
16700.0	662.2
16700.0	662.3
16700.0	662.5
16700.0	662.6
16700.0	662.8
16700.0	662.9
16700.0	663.0
16700.0	663.2
16700.0	663.3
16700.0	663.5
16700.0	663.6
16700.0	663.8
16700.0	663.9
16741.6	664.1
16781.3	664.2
16817.6	664.4
16848.6	664.5
16873.2	664.7
16890.2	664.8
16898.9	665.0
16898.9	665.1
16890.2	665.3
16873.2	665.4
16848.6	665.6
16817.6	665.7
16781.3	665.9
16741.6	666.0
16700.0	666.2
16658.4	666.3
16618.7	666.5
16582.4	666.6
16551.4	666.8
16526.8	666.9
16509.8	667.1
16501.1	667.2
16501.1	667.4
16509.8	667.5
16526.8	667.7
16551.4	667.8
16582.4	668.0
16618.7	668.1
16658.4	668.3
16700.0	668.4
16700.0	668.6
16700.0	668.7
16700.0	668.9
16700.0	669.0
16700.0	669.2
16700.0	669.3
16700.0	669.5
16700.0	669.6
16700.0	669.7
16700.0	669.9
16700.0	670.0
16700.0	670.2
16700.0	670.3
16700.0	670.5
16700.0	670.6
16700.0	670.8
16700.0	670.9
16700.0	671.0
16700.0	671.2
16700.0	671.3
16700.0	671.5
15700.0	671.6
15700.0	671.7
15700.0	671.9
15700.0	672.0
15700.0	672.2
15700.0	672.3
13700.0	672.4
10700.0	672.6
7700.0	672.7
10700.0	672.8
13700.0	673.0
16200.0	673.1
16200.0	673.2
16200.0	673.3
16200.0	673.5
16200.0	673.6
16200.0	673.7
16200.0	673.8
16700.0	674.0
16700.0	674.1
16700.0	674.2
16700.0	674.3
16700.0	674.5
16700.0	674.6
16700.0	674.7
16700.0	674.8
16700.0	674.9
16700.0	675.0
16700.0	675.1
16700.0	675.2
16700.0	675.4
16700.0	675.5
16700.0	675.6
16700.0	675.7
16700.0	675.8
16700.0	675.9
16700.0	676.0
16700.0	676.1
16700.0	676.2
16700.0	676.3
16700.0	676.4
16700.0	676.5
16700.0	676.5
16700.0	676.6
16700.0	676.7
16700.0	676.8
16700.0	676.9
16700.0	677.0
16700.0	677.0
16700.0	677.1
16700.0	677.2
16700.0	677.3
16700.0	677.4
16700.0	677.4
16700.0	677.5
16700.0	677.6
16700.0	677.6
16700.0	677.7
16700.0	677.8
16700.0	677.8
16700.0	677.9
16700.0	677.9
16700.0	678.0
16700.0	678.0
16700.0	678.1
16700.0	678.1
16700.0	678.2
16700.0	678.2
16700.0	678.3
16700.0	678.3
16700.0	678.3
16739.2	678.4
16778.0	678.4
16816.1	678.4
16853.1	678.5
16888.6	678.5
16922.2	678.5
16953.8	678.5
16982.8	678.6
17009.2	678.6
17032.6	678.6
17052.8	678.6
17069.6	678.6
17082.8	678.6
17092.3	678.6
17098.1	678.6
17100.0	678.6
17098.1	678.6
17092.3	678.6
17082.8	678.6
17069.6	678.6
17052.8	678.6
17032.6	678.6
17009.2	678.6
16982.8	678.6
16953.8	678.5
16922.2	678.5
16888.6	678.5
16853.1	678.5
16816.1	678.4
16778.0	678.4
16739.2	678.4
16700.0	678.3
16700.0	678.3
16700.0	678.3
16700.0	678.2
16700.0	678.2
16700.0	678.1
16700.0	678.1
16700.0	678.0
16700.0	678.0
16700.0	677.9
16700.0	677.8
16700.0	677.8
16700.0	677.7
16700.0	677.6
16700.0	677.6
16700.0	677.5
16700.0	677.4
16700.0	677.3
16700.0	677.3
16700.0	677.2
16700.0	677.1
16700.0	677.0
16700.0	676.9
16700.0	676.8
16700.0	676.7
16700.0	676.6
16700.0	676.5
16700.0	676.4
16700.0	676.3
16700.0	676.2
16700.0	676.1
16700.0	676.0
16700.0	675.9
16700.0	675.8
16700.0	675.7
16700.0	675.5
16700.0	675.4
16700.0	675.3
16700.0	675.2
16700.0	675.0
16700.0	674.9
16700.0	674.8
16700.0	674.6
16700.0	674.5
16700.0	674.4
16700.0	674.2
16700.0	674.1
16700.0	673.9
16700.0	673.8
16700.0	673.7
16700.0	673.5
16700.0	673.3
16700.0	673.2
16700.0	673.0
16700.0	672.9
16700.0	672.7
16700.0	672.6
16700.0	672.4
16700.0	672.2
16700.0	672.1
16700.0	671.9
16700.0	671.7
16700.0	671.6
16700.0	671.4
16700.0	671.2
16700.0	671.0
16700.0	670.9
16700.0	670.7
16700.0	670.5
16700.0	670.3
16741.6	670.1
16781.3	670.0
16817.6	669.8
16848.6	669.6
16873.2	669.4
16890.2	669.2
16898.9	669.0
16898.9	668.8
16890.2	668.6
16873.2	668.4
16848.6	668.2
16817.6	668.1
16781.3	667.9
16741.6	667.7
16700.0	667.5
16658.4	667.3
16618.7	667.1
16582.4	666.9
16551.4	666.7
16526.8	666.5
16509.8	666.3
16501.1	666.1
16501.1	665.9
16509.8	665.6
16526.8	665.4
16551.4	665.2
16582.4	665.0
16618.7	664.8
16658.4	664.6
16700.0	664.4
16700.0	664.2
16700.0	664.0
16700.0	663.8
16700.0	663.6
16700.0	663.4
16700.0	663.2
16700.0	663.0
16700.0	662.8
16700.0	662.6
16700.0	662.4
16700.0	662.2
16700.0	661.9
16700.0	661.7
16700.0	661.5
16700.0	661.3
16700.0	661.1
16700.0	660.9
16700.0	660.7
16700.0	660.5
16700.0	660.3
16700.0	660.1
15700.0	659.9
15700.0	659.7
15700.0	659.5
15700.0	659.3
15700.0	659.1
15700.0	658.9
13700.0	658.7
10700.0	658.5
7700.0	658.3
10700.0	658.2
13700.0	658.0
16200.0	657.8
16200.0	657.6
16200.0	657.4
16200.0	657.2
16200.0	657.0
16200.0	656.8
16200.0	656.7
16700.0	656.5
16700.0	656.3
16700.0	656.1
16700.0	656.0
16700.0	655.8
16700.0	655.6
16700.0	655.4
16700.0	655.3
16700.0	655.1
16700.0	654.9
16700.0	654.8
16700.0	654.6
16700.0	654.5
16700.0	654.3
16700.0	654.1
16700.0	654.0
16700.0	653.8
16700.0	653.7
16700.0	653.6
16700.0	653.4
16700.0	653.3
16700.0	653.1
16700.0	653.0
16700.0	652.9
16700.0	652.7
16700.0	652.6
16700.0	652.5
16700.0	652.3
16700.0	652.2
16700.0	652.1
16700.0	652.0
16700.0	651.9
16700.0	651.8
16700.0	651.7
16700.0	651.5
16700.0	651.4
16700.0	651.3
16700.0	651.2
16700.0	651.2
16700.0	651.1
16700.0	651.0
16700.0	650.9
16700.0	650.8
16700.0	650.7
16700.0	650.6
16700.0	650.6
16700.0	650.5
16700.0	650.4
16700.0	650.4
16700.0	650.3
16700.0	650.2
16700.0	650.2
16700.0	650.1
16736.9	650.1
16773.5	650.0
16809.5	650.0
16844.5	650.0
16878.3	649.9
16910.6	649.9
16941.1	649.9
16969.5	649.8
16995.6	649.8
17019.2	649.8
17040.1	649.8
17058.1	649.8
17073.0	649.7
17084.7	649.7
17093.2	649.7
17098.3	649.7
17100.0	649.7
17098.3	649.7
17093.2	649.7
17084.7	649.8
17073.0	649.8
17058.1	649.8
17040.1	649.8
17019.2	649.8
16995.6	649.9
16969.5	649.9
16941.1	649.9
16910.6	650.0
16878.3	650.0
16844.5	650.1
16809.5	650.1
16773.5	650.2
16736.9	650.2
16700.0	650.3
16700.0	650.3
16700.0	650.4
16700.0	650.5
16700.0	650.5
16700.0	650.6
16700.0	650.7
16700.0	650.8
16700.0	650.9
16700.0	650.9
16700.0	651.0
16700.0	651.1
16700.0	651.2
16700.0	651.3
16700.0	651.4
16700.0	651.5
16700.0	651.6
16700.0	651.7
16700.0	651.8
16700.0	652.0
16700.0	652.1
16700.0	652.2
16700.0	652.3
16700.0	652.5
16700.0	652.6
16700.0	652.7
16700.0	652.9
16700.0	653.0
16700.0	653.1
16700.0	653.3
16700.0	653.4
16700.0	653.6
16700.0	653.7
16700.0	653.9
16700.0	654.0
16700.0	654.2
16700.0	654.3
16700.0	654.5
16700.0	654.7
16700.0	654.8
16700.0	655.0
16700.0	655.2
16700.0	655.4
16700.0	655.5
16700.0	655.7
16700.0	655.9
16700.0	656.1
16700.0	656.3
16700.0	656.4
16700.0	656.6
16700.0	656.8
16700.0	657.0
16700.0	657.2
16700.0	657.4
16700.0	657.6
16700.0	657.8
16700.0	658.0
16700.0	658.2
16700.0	658.4
16700.0	658.6
16700.0	658.8
16700.0	659.0
16700.0	659.2
16700.0	659.4
16700.0	659.6
16700.0	659.8
16700.0	660.0
16700.0	660.2
16700.0	660.5
16700.0	660.7
16700.0	660.9
16700.0	661.1
16700.0	661.3
16741.6	661.5
16781.3	661.7
16817.6	662.0
16848.6	662.2
16873.2	662.4
16890.2	662.6
16898.9	662.8
16898.9	663.0
16890.2	663.3
16873.2	663.5
16848.6	663.7
16817.6	663.9
16781.3	664.1
16741.6	664.4
16700.0	664.6
16658.4	664.8
16618.7	665.0
16582.4	665.2
16551.4	665.4
16526.8	665.7
16509.8	665.9
16501.1	666.1
16501.1	666.3
16509.8	666.5
16526.8	666.7
16551.4	666.9
16582.4	667.2
16618.7	667.4
16658.4	667.6
16700.0	667.8
16700.0	668.0
16700.0	668.2
16700.0	668.4
16700.0	668.6
16700.0	668.8
16700.0	669.0
16700.0	669.2
16700.0	669.4
16700.0	669.6
16700.0	669.8
16700.0	670.0
16700.0	670.2
16700.0	670.4
16700.0	670.6
16700.0	670.8
16700.0	671.0
16700.0	671.2
16700.0	671.4
16700.0	671.5
16700.0	671.7
16700.0	671.9
15700.0	672.1
15700.0	672.3
15700.0	672.4
15700.0	672.6
15700.0	672.8
15700.0	672.9
13700.0	673.1
10700.0	673.3
7700.0	673.4
10700.0	673.6
13700.0	673.7
16200.0	673.9
16200.0	674.1
16200.0	674.2
16200.0	674.4
16200.0	674.5
16200.0	674.6
16200.0	674.8
16700.0	674.9
16700.0	675.0
16700.0	675.2
16700.0	675.3
16700.0	675.4
16700.0	675.6
16700.0	675.7
16700.0	675.8
16700.0	675.9
16700.0	676.0
16700.0	676.1
16700.0	676.2
16700.0	676.3
16700.0	676.4
16700.0	676.5
16700.0	676.6
16700.0	676.7
16700.0	676.8
16700.0	676.9
16700.0	677.0
16700.0	677.0
16700.0	677.1
16700.0	677.2
16700.0	677.3
16700.0	677.3
16700.0	677.4
16700.0	677.5
16700.0	677.5
16700.0	677.6
16700.0	677.6
16700.0	677.7
16700.0	677.7
16700.0	677.7
16700.0	677.8
16700.0	677.8
16700.0	677.8
16700.0	677.9
16700.0	677.9
16700.0	677.9
16700.0	677.9
16700.0	678.0
16700.0	678.0
16700.0	678.0
16700.0	678.0
16700.0	678.0
16744.8	678.0
16789.0	678.0
16832.1	678.0
16873.6	678.0
16912.8	677.9
16949.4	677.9
16982.8	677.9
17012.7	677.9
17038.7	677.9
17060.4	677.8
17077.6	677.8
17090.0	677.8
17097.5	677.7
17100.0	677.7
17097.5	677.6
17090.0	677.6
17077.6	677.5
17060.4	677.5
17038.7	677.4
17012.7	677.3
16982.8	677.3
16949.4	677.2
16912.8	677.1
16873.6	677.1
16832.1	677.0
16789.0	676.9
16744.8	676.8
16700.0	676.8
16700.0	676.7
16700.0	676.6
16700.0	676.5
16700.0	676.4
16700.0	676.3
16700.0	676.2
16700.0	676.1
16700.0	676.0
16700.0	675.9
16700.0	675.8
16700.0	675.6
16700.0	675.5
16700.0	675.4
16700.0	675.3
16700.0	675.2
16700.0	675.0
16700.0	674.9
16700.0	674.8
16700.0	674.6
16700.0	674.5
16700.0	674.4
16700.0	674.2
16700.0	674.1
16700.0	673.9
16700.0	673.8
16700.0	673.6
16700.0	673.5
16700.0	673.3
16700.0	673.2
16700.0	673.0
16700.0	672.9
16700.0	672.7
16700.0	672.6
16700.0	672.4
16700.0	672.2
16700.0	672.1
16700.0	671.9
16700.0	671.7
16700.0	671.5
16700.0	671.4
16700.0	671.2
16700.0	671.0
16700.0	670.8
16700.0	670.7
16700.0	670.5
16700.0	670.3
16700.0	670.1
16700.0	669.9
16700.0	669.8
16700.0	669.6
16700.0	669.4
16700.0	669.2
16700.0	669.0
16741.6	668.8
16781.3	668.6
16817.6	668.4
16848.6	668.2
16873.2	668.1
16890.2	667.9
16898.9	667.7
16898.9	667.5
16890.2	667.3
16873.2	667.1
16848.6	666.9
16817.6	666.7
16781.3	666.5
16741.6	666.3
16700.0	666.1
16658.4	665.9
16618.7	665.7
16582.4	665.5
16551.4	665.3
16526.8	665.1
16509.8	664.9
16501.1	664.7
16501.1	664.5
16509.8	664.3
16526.8	664.1
16551.4	663.9
16582.4	663.7
16618.7	663.5
16658.4	663.3
16700.0	663.1
16700.0	662.9
16700.0	662.7
16700.0	662.5
16700.0	662.3
16700.0	662.1
16700.0	661.9
16700.0	661.8
16700.0	661.6
16700.0	661.4
16700.0	661.2
16700.0	661.0
16700.0	660.8
16700.0	660.6
16700.0	660.4
16700.0	660.2
16700.0	660.0
16700.0	659.9
16700.0	659.7
16700.0	659.5
16700.0	659.3
16700.0	659.1
15700.0	658.9
15700.0	658.8
15700.0	658.6
15700.0	658.4
15700.0	658.2
15700.0	658.1
13700.0	657.9
10700.0	657.7
7700.0	657.5
10700.0	657.4
13700.0	657.2
16200.0	657.0
16200.0	656.9
16200.0	656.7
16200.0	656.6
16200.0	656.4
16200.0	656.2
16200.0	656.1
16700.0	655.9
16700.0	655.8
16700.0	655.6
16700.0	655.5
16700.0	655.3
16700.0	655.2
16700.0	655.0
16700.0	654.9
16700.0	654.8
16700.0	654.6
16700.0	654.5
16700.0	654.3
16700.0	654.2
16700.0	654.1
16700.0	654.0
16700.0	653.8
16700.0	653.7
16700.0	653.6
16700.0	653.5
16700.0	653.3
16700.0	653.2
16700.0	653.1
16700.0	653.0
16700.0	652.9
16700.0	652.8
16700.0	652.7
16700.0	652.6
16700.0	652.5
16700.0	652.4
16700.0	652.3
16700.0	652.2
16700.0	652.1
16700.0	652.0
16700.0	651.9
16700.0	651.8
16700.0	651.7
16700.0	651.7
16700.0	651.6
16700.0	651.5
16700.0	651.4
16700.0	651.4
16700.0	651.3
16700.0	651.2
16700.0	651.2
16744.8	651.1
16789.0	651.0
16832.1	651.0
16873.6	650.9
16912.8	650.9
16949.4	650.8
16982.8	650.8
17012.7	650.7
17038.7	650.7
17060.4	650.6
17077.6	650.6
17090.0	650.6
17097.5	650.5
17100.0	650.5
17097.5	650.5
17090.0	650.4
17077.6	650.4
17060.4	650.4
17038.7	650.4
17012.7	650.3
16982.8	650.3
16949.4	650.3
16912.8	650.3
16873.6	650.3
16832.1	650.3
16789.0	650.3
16744.8	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.6
16700.0	650.6
16700.0	650.7
16700.0	650.7
16700.0	650.7
16700.0	650.8
16700.0	650.8
16700.0	650.9
16700.0	650.9
16700.0	651.0
16700.0	651.0
16700.0	651.1
16700.0	651.2
16700.0	651.2
16700.0	651.3
16700.0	651.3
16700.0	651.4
16700.0	651.5
16700.0	651.5
16700.0	651.6
16700.0	651.7
16700.0	651.8
16700.0	651.8
16700.0	651.9
16700.0	652.0
16700.0	652.1
16700.0	652.2
16700.0	652.2
16700.0	652.3
16700.0	652.4
16700.0	652.5
16700.0	652.6
16700.0	652.7
16700.0	652.8
16700.0	652.9
16700.0	653.0
16700.0	653.1
16741.6	653.2
16781.3	653.3
16817.6	653.4
16848.6	653.5
16873.2	653.6
16890.2	653.7
16898.9	653.8
16898.9	653.9
16890.2	654.0
16873.2	654.1
16848.6	654.2
16817.6	654.3
16781.3	654.4
16741.6	654.5
16700.0	654.7
16658.4	654.8
16618.7	654.9
16582.4	655.0
16551.4	655.1
16526.8	655.2
16509.8	655.4
16501.1	655.5
16501.1	655.6
16509.8	655.7
16526.8	655.9
16551.4	656.0
16582.4	656.1
16618.7	656.2
16658.4	656.4
16700.0	656.5
16700.0	656.6
16700.0	656.7
16700.0	656.9
16700.0	657.0
16700.0	657.1
16700.0	657.3
16700.0	657.4
16700.0	657.5
16700.0	657.7
16700.0	657.8
16700.0	657.9
16700.0	658.1
16700.0	658.2
16700.0	658.3
16700.0	658.5
16700.0	658.6
16700.0	658.7
16700.0	658.9
16700.0	659.0
16700.0	659.2
16700.0	659.3
15700.0	659.4
15700.0	659.6
15700.0	659.7
15700.0	659.8
15700.0	660.0
15700.0	660.1
13700.0	660.3
10700.0	660.4
7700.0	660.5
10700.0	660.7
13700.0	660.8
16200.0	661.0
16200.0	661.1
16200.0	661.2
16200.0	661.4
16200.0	661.5
16200.0	661.7
16200.0	661.8
16700.0	661.9
16700.0	662.1
16700.0	662.2
16700.0	662.3
16700.0	662.5
16700.0	662.6
16700.0	662.8
16700.0	662.9
16700.0	663.0
16700.0	663.2
16700.0	663.3
16700.0	663.5
16700.0	663.6
16700.0	663.7
16700.0	663.9
16700.0	664.0
16700.0	664.1
16700.0	664.3
16700.0	664.4
16700.0	664.5
16700.0	664.7
16700.0	664.8
16700.0	664.9
16700.0	665.1
16700.0	665.2
16700.0	665.3
16700.0	665.5
16700.0	665.6
16700.0	665.7
16700.0	665.9
16700.0	666.0
16700.0	666.1
16700.0	666.3
16700.0	666.4
16700.0	666.5
16700.0	666.6
16700.0	666.8
16700.0	666.9
16700.0	667.0
16700.0	667.2
16700.0	667.3
16700.0	667.4
16700.0	667.5
16744.8	667.6
16789.0	667.8
16832.1	667.9
16873.6	668.0
16912.8	668.1
16949.4	668.3
16982.8	668.4
17012.7	668.5
17038.7	668.6
17060.4	668.7
17077.6	668.8
17090.0	669.0
17097.5	669.1
17100.0	669.2
17097.5	669.3
17090.0	669.4
17077.6	669.5
17060.4	669.6
17038.7	669.7
17012.7	669.9
16982.8	670.0
16949.4	670.1
16912.8	670.2
16873.6	670.3
16832.1	670.4
16789.0	670.5
16744.8	670.6
16700.0	670.7
16700.0	670.8
16700.0	670.9
16700.0	671.0
16700.0	671.1
16700.0	671.2
16700.0	671.3
16700.0	671.4
16700.0	671.5
16700.0	671.6
16700.0	671.7
16700.0	671.8
16700.0	671.9
16700.0	672.0
16700.0	672.1
16700.0	672.2
16700.0	672.2
16700.0	672.3
16700.0	672.4
16700.0	672.5
16700.0	672.6
16700.0	672.7
16700.0	672.8
16700.0	672.9
16700.0	672.9
16700.0	673.0
16700.0	673.1
16700.0	673.2
16700.0	673.3
16700.0	673.3
16700.0	673.4
16700.0	673.5
16700.0	673.6
16700.0	673.7
16700.0	673.7
16700.0	673.8
16700.0	673.9
16700.0	673.9
16700.0	674.0
16700.0	674.1
16700.0	674.2
16700.0	674.2
16700.0	674.3
16700.0	674.4
16700.0	674.4
16700.0	674.5
16700.0	674.6
16700.0	674.6
16700.0	674.7
16700.0	674.7
16741.6	674.8
16781.3	674.9
16817.6	674.9
16848.6	675.0
16873.2	675.0
16890.2	675.1
16898.9	675.2
16898.9	675.2
16890.2	675.3
16873.2	675.3
16848.6	675.4
16817.6	675.4
16781.3	675.5
16741.6	675.5
16700.0	675.6
16658.4	675.6
16618.7	675.7
16582.4	675.7
16551.4	675.8
16526.8	675.8
16509.8	675.9
16501.1	675.9
16501.1	676.0
16509.8	676.0
16526.8	676.0
16551.4	676.1
16582.4	676.1
16618.7	676.2
16658.4	676.2
16700.0	676.2
16700.0	676.3
16700.0	676.3
16700.0	676.4
16700.0	676.4
16700.0	676.4
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.7
16700.0	676.7
16700.0	676.7
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.9
16700.0	676.9
16700.0	676.9
15700.0	676.9
15700.0	677.0
15700.0	677.0
15700.0	677.0
15700.0	677.0
15700.0	677.1
13700.0	677.1
10700.0	677.1
7700.0	677.1
10700.0	677.1
13700.0	677.2
16200.0	677.2
16200.0	677.2
16200.0	677.2
16200.0	677.2
16200.0	677.2
16200.0	677.3
16200.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16744.8	677.5
16789.0	677.5
16832.1	677.5
16873.6	677.5
16912.8	677.5
16949.4	677.5
16982.8	677.5
17012.7	677.5
17038.7	677.5
17060.4	677.5
17077.6	677.5
17090.0	677.5
17097.5	677.5
17100.0	677.5
17097.5	677.4
17090.0	677.4
17077.6	677.4
17060.4	677.4
17038.7	677.4
17012.7	677.4
16982.8	677.4
16949.4	677.4
16912.8	677.4
16873.6	677.4
16832.1	677.4
16789.0	677.4
16744.8	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.3
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.2
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16741.6	676.8
16781.3	676.8
16817.6	676.8
16848.6	676.8
16873.2	676.8
16890.2	676.8
16898.9	676.8
16898.9	676.8
16890.2	676.8
16873.2	676.8
16848.6	676.8
16817.6	676.8
16781.3	676.7
16741.6	676.7
16700.0	676.7
16658.4	676.7
16618.7	676.7
16582.4	676.7
16551.4	676.7
16526.8	676.7
16509.8	676.7
16501.1	676.7
16501.1	676.7
16509.8	676.7
16526.8	676.7
16551.4	676.6
16582.4	676.6
16618.7	676.6
16658.4	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.6
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
15700.0	676.5
15700.0	676.5
15700.0	676.5
15700.0	676.5
15700.0	676.5
15700.0	676.5
13700.0	676.5
10700.0	676.5
7700.0	676.5
10700.0	676.5
13700.0	676.5
16200.0	676.5
16200.0	676.5
16200.0	676.5
16200.0	676.5
16200.0	676.5
16200.0	676.5
16200.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16700.0	676.5
16748.2	676.5
16795.7	676.5
16841.8	676.5
16885.9	676.5
16927.2	676.6
16965.2	676.6
16999.4	676.6
17029.2	676.6
17054.2	676.6
17074.0	676.6
17088.4	676.6
17097.1	676.6
17100.0	676.6
17097.1	676.6
17088.4	676.6
17074.0	676.6
17054.2	676.6
17029.2	676.6
16999.4	676.6
16965.2	676.6
16927.2	676.7
16885.9	676.7
16841.8	676.7
16795.7	676.7
16748.2	676.7
16700.0	676.7
16700.0	676.7
16700.0	676.7
16700.0	676.7
16700.0	676.7
16700.0	676.7
16700.0	676.7
16700.0	676.7
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.8
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	676.9
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.0
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.1
16700.0	677.1
16741.6	677.1
16781.3	677.1
16817.6	677.1
16848.6	677.1
16873.2	677.2
16890.2	677.2
16898.9	677.2
16898.9	677.2
16890.2	677.2
16873.2	677.2
16848.6	677.2
16817.6	677.2
16781.3	677.2
16741.6	677.2
16700.0	677.2
16658.4	677.3
16618.7	677.3
16582.4	677.3
16551.4	677.3
16526.8	677.3
16509.8	677.3
16501.1	677.3
16501.1	677.3
16509.8	677.3
16526.8	677.3
16551.4	677.3
16582.4	677.4
16618.7	677.4
16658.4	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.4
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
15700.0	677.5
15700.0	677.5
15700.0	677.5
15700.0	677.5
15700.0	677.5
15700.0	677.5
13700.0	677.5
10700.0	677.5
7700.0	677.5
10700.0	677.5
13700.0	677.5
16200.0	677.5
16200.0	677.5
16200.0	677.5
16200.0	677.5
16200.0	677.5
16200.0	677.5
16200.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
16700.0	677.5
